% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
46.0512	5	1	1	2.07667e-12	5.59187	0
46.0522	5	1	1	2.07602e-12	5.59074	0
46.0532	5	1	1	2.07536e-12	5.5896	0
46.0542	5	1	1	2.0747e-12	5.58847	0
46.0552	5	1	1	2.07404e-12	5.58733	0
46.0562	5	1	1	2.07339e-12	5.5862	0
46.0572	5	1	1	2.07273e-12	5.58507	0
46.0582	5	1	1	2.07208e-12	5.58393	0
46.0592	5	1	1	2.07142e-12	5.5828	0
46.0602	5	1	1	2.07077e-12	5.58167	0
46.0612	5	1	1	2.07011e-12	5.58053	0
46.0622	5	1	1	2.06945e-12	5.5794	0
46.0632	5	1	1	2.0688e-12	5.57827	0
46.0642	5	1	1	2.06815e-12	5.57714	0
46.0652	5	1	1	2.06749e-12	5.57601	0
46.0662	5	1	1	2.06684e-12	5.57488	0
46.0672	5	1	1	2.06618e-12	5.57375	0
46.0682	5	1	1	2.06553e-12	5.57262	0
46.0692	5	1	1	2.06488e-12	5.57149	0
46.0702	5	1	1	2.06423e-12	5.57036	0
46.0712	5	1	1	2.06357e-12	5.56923	0
46.0722	5	1	1	2.06292e-12	5.5681	0
46.0732	5	1	1	2.06227e-12	5.56697	0
46.0742	5	1	1	2.06162e-12	5.56584	0
46.0752	5	1	1	2.06097e-12	5.56471	0
46.0762	5	1	1	2.06031e-12	5.56359	0
46.0772	5	1	1	2.05966e-12	5.56246	0
46.0782	5	1	1	2.05901e-12	5.56133	0
46.0792	5	1	1	2.05836e-12	5.56021	0
46.0802	5	1	1	2.05771e-12	5.55908	0
46.0812	5	1	1	2.05706e-12	5.55795	0
46.0822	5	1	1	2.05641e-12	5.55683	0
46.0832	5	1	1	2.05576e-12	5.5557	0
46.0842	5	1	1	2.05511e-12	5.55458	0
46.0852	5	1	1	2.05447e-12	5.55345	0
46.0862	5	1	1	2.05382e-12	5.55233	0
46.0872	5	1	1	2.05317e-12	5.55121	0
46.0882	5	1	1	2.05252e-12	5.55008	0
46.0892	5	1	1	2.05187e-12	5.54896	0
46.0902	5	1	1	2.05123e-12	5.54784	0
46.0912	5	1	1	2.05058e-12	5.54671	0
46.0922	5	1	1	2.04993e-12	5.54559	0
46.0932	5	1	1	2.04928e-12	5.54447	0
46.0942	5	1	1	2.04864e-12	5.54335	0
46.0952	5	1	1	2.04799e-12	5.54223	0
46.0962	5	1	1	2.04735e-12	5.54111	0
46.0972	5	1	1	2.0467e-12	5.53998	0
46.0982	5	1	1	2.04605e-12	5.53886	0
46.0992	5	1	1	2.04541e-12	5.53774	0
46.1002	5	1	1	2.04476e-12	5.53662	0
46.1012	5	1	1	2.04412e-12	5.53551	0
46.1022	5	1	1	2.04348e-12	5.53439	0
46.1032	5	1	1	2.04283e-12	5.53327	0
46.1042	5	1	1	2.04219e-12	5.53215	0
46.1052	5	1	1	2.04154e-12	5.53103	0
46.1062	5	1	1	2.0409e-12	5.52991	0
46.1072	5	1	1	2.04026e-12	5.5288	0
46.1082	5	1	1	2.03962e-12	5.52768	0
46.1092	5	1	1	2.03897e-12	5.52656	0
46.1102	5	1	1	2.03833e-12	5.52545	0
46.1112	5	1	1	2.03769e-12	5.52433	0
46.1122	5	1	1	2.03705e-12	5.52321	0
46.1132	5	1	1	2.03641e-12	5.5221	0
46.1142	5	1	1	2.03576e-12	5.52098	0
46.1152	5	1	1	2.03512e-12	5.51987	0
46.1162	5	1	1	2.03448e-12	5.51875	0
46.1172	5	1	1	2.03384e-12	5.51764	0
46.1182	5	1	1	2.0332e-12	5.51653	0
46.1192	5	1	1	2.03256e-12	5.51541	0
46.1202	5	1	1	2.03192e-12	5.5143	0
46.1212	5	1	1	2.03128e-12	5.51319	0
46.1222	5	1	1	2.03064e-12	5.51207	0
46.1232	5	1	1	2.03e-12	5.51096	0
46.1242	5	1	1	2.02937e-12	5.50985	0
46.1252	5	1	1	2.02873e-12	5.50874	0
46.1262	5	1	1	2.02809e-12	5.50763	0
46.1272	5	1	1	2.02745e-12	5.50651	0
46.1282	5	1	1	2.02681e-12	5.5054	0
46.1292	5	1	1	2.02618e-12	5.50429	0
46.1302	5	1	1	2.02554e-12	5.50318	0
46.1312	5	1	1	2.0249e-12	5.50207	0
46.1322	5	1	1	2.02427e-12	5.50096	0
46.1332	5	1	1	2.02363e-12	5.49985	0
46.1342	5	1	1	2.02299e-12	5.49875	0
46.1352	5	1	1	2.02236e-12	5.49764	0
46.1362	5	1	1	2.02172e-12	5.49653	0
46.1372	5	1	1	2.02109e-12	5.49542	0
46.1382	5	1	1	2.02045e-12	5.49431	0
46.1392	5	1	1	2.01982e-12	5.49321	0
46.1402	5	1	1	2.01918e-12	5.4921	0
46.1412	5	1	1	2.01855e-12	5.49099	0
46.1422	5	1	1	2.01791e-12	5.48989	0
46.1432	5	1	1	2.01728e-12	5.48878	0
46.1442	5	1	1	2.01665e-12	5.48768	0
46.1452	5	1	1	2.01601e-12	5.48657	0
46.1462	5	1	1	2.01538e-12	5.48546	0
46.1472	5	1	1	2.01475e-12	5.48436	0
46.1482	5	1	1	2.01412e-12	5.48326	0
46.1492	5	1	1	2.01348e-12	5.48215	0
46.1502	5	1	1	2.01285e-12	5.48105	0
46.1512	5	1	1	2.01222e-12	5.47994	0
46.1522	5	1	1	2.01159e-12	5.47884	0
46.1532	5	1	1	2.01096e-12	5.47774	0
46.1542	5	1	1	2.01033e-12	5.47664	0
46.1552	5	1	1	2.0097e-12	5.47553	0
46.1562	5	1	1	2.00907e-12	5.47443	0
46.1572	5	1	1	2.00843e-12	5.47333	0
46.1582	5	1	1	2.0078e-12	5.47223	0
46.1592	5	1	1	2.00718e-12	5.47113	0
46.1602	5	1	1	2.00655e-12	5.47003	0
46.1612	5	1	1	2.00592e-12	5.46893	0
46.1622	5	1	1	2.00529e-12	5.46783	0
46.1632	5	1	1	2.00466e-12	5.46673	0
46.1642	5	1	1	2.00403e-12	5.46563	0
46.1652	5	1	1	2.0034e-12	5.46453	0
46.1662	5	1	1	2.00277e-12	5.46343	0
46.1672	5	1	1	2.00215e-12	5.46233	0
46.1682	5	1	1	2.00152e-12	5.46123	0
46.1692	5	1	1	2.00089e-12	5.46014	0
46.1702	5	1	1	2.00027e-12	5.45904	0
46.1712	5	1	1	1.99964e-12	5.45794	0
46.1722	5	1	1	1.99901e-12	5.45685	0
46.1732	5	1	1	1.99839e-12	5.45575	0
46.1742	5	1	1	1.99776e-12	5.45465	0
46.1752	5	1	1	1.99713e-12	5.45356	0
46.1762	5	1	1	1.99651e-12	5.45246	0
46.1772	5	1	1	1.99588e-12	5.45137	0
46.1782	5	1	1	1.99526e-12	5.45027	0
46.1792	5	1	1	1.99463e-12	5.44918	0
46.1802	5	1	1	1.99401e-12	5.44808	0
46.1812	5	1	1	1.99339e-12	5.44699	0
46.1822	5	1	1	1.99276e-12	5.44589	0
46.1832	5	1	1	1.99214e-12	5.4448	0
46.1842	5	1	1	1.99152e-12	5.44371	0
46.1852	5	1	1	1.99089e-12	5.44262	0
46.1862	5	1	1	1.99027e-12	5.44152	0
46.1872	5	1	1	1.98965e-12	5.44043	0
46.1882	5	1	1	1.98902e-12	5.43934	0
46.1892	5	1	1	1.9884e-12	5.43825	0
46.1902	5	1	1	1.98778e-12	5.43716	0
46.1912	5	1	1	1.98716e-12	5.43607	0
46.1922	5	1	1	1.98654e-12	5.43497	0
46.1932	5	1	1	1.98592e-12	5.43388	0
46.1942	5	1	1	1.9853e-12	5.43279	0
46.1952	5	1	1	1.98468e-12	5.4317	0
46.1962	5	1	1	1.98405e-12	5.43062	0
46.1972	5	1	1	1.98343e-12	5.42953	0
46.1982	5	1	1	1.98281e-12	5.42844	0
46.1992	5	1	1	1.9822e-12	5.42735	0
46.2002	5	1	1	1.98158e-12	5.42626	0
46.2012	5	1	1	1.98096e-12	5.42517	0
46.2022	5	1	1	1.98034e-12	5.42409	0
46.2032	5	1	1	1.97972e-12	5.423	0
46.2042	5	1	1	1.9791e-12	5.42191	0
46.2052	5	1	1	1.97848e-12	5.42083	0
46.2062	5	1	1	1.97786e-12	5.41974	0
46.2072	5	1	1	1.97725e-12	5.41865	0
46.2082	5	1	1	1.97663e-12	5.41757	0
46.2092	5	1	1	1.97601e-12	5.41648	0
46.2102	5	1	1	1.9754e-12	5.4154	0
46.2112	5	1	1	1.97478e-12	5.41431	0
46.2122	5	1	1	1.97416e-12	5.41323	0
46.2132	5	1	1	1.97355e-12	5.41214	0
46.2142	5	1	1	1.97293e-12	5.41106	0
46.2152	5	1	1	1.97232e-12	5.40998	0
46.2162	5	1	1	1.9717e-12	5.40889	0
46.2172	5	1	1	1.97108e-12	5.40781	0
46.2182	5	1	1	1.97047e-12	5.40673	0
46.2192	5	1	1	1.96985e-12	5.40565	0
46.2202	5	1	1	1.96924e-12	5.40456	0
46.2212	5	1	1	1.96863e-12	5.40348	0
46.2222	5	1	1	1.96801e-12	5.4024	0
46.2232	5	1	1	1.9674e-12	5.40132	0
46.2242	5	1	1	1.96679e-12	5.40024	0
46.2252	5	1	1	1.96617e-12	5.39916	0
46.2262	5	1	1	1.96556e-12	5.39808	0
46.2272	5	1	1	1.96495e-12	5.397	0
46.2282	5	1	1	1.96433e-12	5.39592	0
46.2292	5	1	1	1.96372e-12	5.39484	0
46.2302	5	1	1	1.96311e-12	5.39376	0
46.2312	5	1	1	1.9625e-12	5.39268	0
46.2322	5	1	1	1.96189e-12	5.39161	0
46.2332	5	1	1	1.96128e-12	5.39053	0
46.2342	5	1	1	1.96066e-12	5.38945	0
46.2352	5	1	1	1.96005e-12	5.38837	0
46.2362	5	1	1	1.95944e-12	5.3873	0
46.2372	5	1	1	1.95883e-12	5.38622	0
46.2382	5	1	1	1.95822e-12	5.38514	0
46.2392	5	1	1	1.95761e-12	5.38407	0
46.2402	5	1	1	1.957e-12	5.38299	0
46.2412	5	1	1	1.95639e-12	5.38192	0
46.2422	5	1	1	1.95579e-12	5.38084	0
46.2432	5	1	1	1.95518e-12	5.37977	0
46.2442	5	1	1	1.95457e-12	5.37869	0
46.2452	5	1	1	1.95396e-12	5.37762	0
46.2462	5	1	1	1.95335e-12	5.37654	0
46.2472	5	1	1	1.95274e-12	5.37547	0
46.2482	5	1	1	1.95214e-12	5.3744	0
46.2492	5	1	1	1.95153e-12	5.37332	0
46.2502	5	1	1	1.95092e-12	5.37225	0
46.2512	5	1	1	1.95032e-12	5.37118	0
46.2522	5	1	1	1.94971e-12	5.3701	0
46.2532	5	1	1	1.9491e-12	5.36903	0
46.2542	5	1	1	1.9485e-12	5.36796	0
46.2552	5	1	1	1.94789e-12	5.36689	0
46.2562	5	1	1	1.94728e-12	5.36582	0
46.2572	5	1	1	1.94668e-12	5.36475	0
46.2582	5	1	1	1.94607e-12	5.36368	0
46.2592	5	1	1	1.94547e-12	5.36261	0
46.2602	5	1	1	1.94486e-12	5.36154	0
46.2612	5	1	1	1.94426e-12	5.36047	0
46.2622	5	1	1	1.94366e-12	5.3594	0
46.2632	5	1	1	1.94305e-12	5.35833	0
46.2642	5	1	1	1.94245e-12	5.35726	0
46.2652	5	1	1	1.94185e-12	5.35619	0
46.2662	5	1	1	1.94124e-12	5.35513	0
46.2672	5	1	1	1.94064e-12	5.35406	0
46.2682	5	1	1	1.94004e-12	5.35299	0
46.2692	5	1	1	1.93943e-12	5.35192	0
46.2702	5	1	1	1.93883e-12	5.35086	0
46.2712	5	1	1	1.93823e-12	5.34979	0
46.2722	5	1	1	1.93763e-12	5.34873	0
46.2732	5	1	1	1.93703e-12	5.34766	0
46.2742	5	1	1	1.93642e-12	5.34659	0
46.2752	5	1	1	1.93582e-12	5.34553	0
46.2762	5	1	1	1.93522e-12	5.34446	0
46.2772	5	1	1	1.93462e-12	5.3434	0
46.2782	5	1	1	1.93402e-12	5.34234	0
46.2792	5	1	1	1.93342e-12	5.34127	0
46.2802	5	1	1	1.93282e-12	5.34021	0
46.2812	5	1	1	1.93222e-12	5.33914	0
46.2822	5	1	1	1.93162e-12	5.33808	0
46.2832	5	1	1	1.93102e-12	5.33702	0
46.2842	5	1	1	1.93043e-12	5.33596	0
46.2852	5	1	1	1.92983e-12	5.33489	0
46.2862	5	1	1	1.92923e-12	5.33383	0
46.2872	5	1	1	1.92863e-12	5.33277	0
46.2882	5	1	1	1.92803e-12	5.33171	0
46.2892	5	1	1	1.92743e-12	5.33065	0
46.2902	5	1	1	1.92684e-12	5.32959	0
46.2912	5	1	1	1.92624e-12	5.32853	0
46.2922	5	1	1	1.92564e-12	5.32747	0
46.2932	5	1	1	1.92505e-12	5.32641	0
46.2942	5	1	1	1.92445e-12	5.32535	0
46.2952	5	1	1	1.92385e-12	5.32429	0
46.2962	5	1	1	1.92326e-12	5.32323	0
46.2972	5	1	1	1.92266e-12	5.32217	0
46.2982	5	1	1	1.92207e-12	5.32111	0
46.2992	5	1	1	1.92147e-12	5.32005	0
46.3002	5	1	1	1.92088e-12	5.319	0
46.3012	5	1	1	1.92028e-12	5.31794	0
46.3022	5	1	1	1.91969e-12	5.31688	0
46.3032	5	1	1	1.91909e-12	5.31583	0
46.3042	5	1	1	1.9185e-12	5.31477	0
46.3052	5	1	1	1.9179e-12	5.31371	0
46.3062	5	1	1	1.91731e-12	5.31266	0
46.3072	5	1	1	1.91672e-12	5.3116	0
46.3082	5	1	1	1.91612e-12	5.31055	0
46.3092	5	1	1	1.91553e-12	5.30949	0
46.3102	5	1	1	1.91494e-12	5.30844	0
46.3112	5	1	1	1.91435e-12	5.30738	0
46.3122	5	1	1	1.91375e-12	5.30633	0
46.3132	5	1	1	1.91316e-12	5.30527	0
46.3142	5	1	1	1.91257e-12	5.30422	0
46.3152	5	1	1	1.91198e-12	5.30317	0
46.3162	5	1	1	1.91139e-12	5.30211	0
46.3172	5	1	1	1.9108e-12	5.30106	0
46.3182	5	1	1	1.9102e-12	5.30001	0
46.3192	5	1	1	1.90961e-12	5.29896	0
46.3202	5	1	1	1.90902e-12	5.29791	0
46.3212	5	1	1	1.90843e-12	5.29685	0
46.3222	5	1	1	1.90784e-12	5.2958	0
46.3232	5	1	1	1.90725e-12	5.29475	0
46.3242	5	1	1	1.90666e-12	5.2937	0
46.3252	5	1	1	1.90608e-12	5.29265	0
46.3262	5	1	1	1.90549e-12	5.2916	0
46.3272	5	1	1	1.9049e-12	5.29055	0
46.3282	5	1	1	1.90431e-12	5.2895	0
46.3292	5	1	1	1.90372e-12	5.28845	0
46.3302	5	1	1	1.90313e-12	5.2874	0
46.3312	5	1	1	1.90254e-12	5.28636	0
46.3322	5	1	1	1.90196e-12	5.28531	0
46.3332	5	1	1	1.90137e-12	5.28426	0
46.3342	5	1	1	1.90078e-12	5.28321	0
46.3352	5	1	1	1.9002e-12	5.28216	0
46.3362	5	1	1	1.89961e-12	5.28112	0
46.3372	5	1	1	1.89902e-12	5.28007	0
46.3382	5	1	1	1.89844e-12	5.27902	0
46.3392	5	1	1	1.89785e-12	5.27798	0
46.3402	5	1	1	1.89727e-12	5.27693	0
46.3412	5	1	1	1.89668e-12	5.27589	0
46.3422	5	1	1	1.89609e-12	5.27484	0
46.3432	5	1	1	1.89551e-12	5.2738	0
46.3442	5	1	1	1.89492e-12	5.27275	0
46.3452	5	1	1	1.89434e-12	5.27171	0
46.3462	5	1	1	1.89376e-12	5.27066	0
46.3472	5	1	1	1.89317e-12	5.26962	0
46.3482	5	1	1	1.89259e-12	5.26858	0
46.3492	5	1	1	1.892e-12	5.26753	0
46.3502	5	1	1	1.89142e-12	5.26649	0
46.3512	5	1	1	1.89084e-12	5.26545	0
46.3522	5	1	1	1.89026e-12	5.2644	0
46.3532	5	1	1	1.88967e-12	5.26336	0
46.3542	5	1	1	1.88909e-12	5.26232	0
46.3552	5	1	1	1.88851e-12	5.26128	0
46.3562	5	1	1	1.88793e-12	5.26024	0
46.3572	5	1	1	1.88734e-12	5.2592	0
46.3582	5	1	1	1.88676e-12	5.25816	0
46.3592	5	1	1	1.88618e-12	5.25712	0
46.3602	5	1	1	1.8856e-12	5.25608	0
46.3612	5	1	1	1.88502e-12	5.25504	0
46.3622	5	1	1	1.88444e-12	5.254	0
46.3632	5	1	1	1.88386e-12	5.25296	0
46.3642	5	1	1	1.88328e-12	5.25192	0
46.3652	5	1	1	1.8827e-12	5.25088	0
46.3662	5	1	1	1.88212e-12	5.24984	0
46.3672	5	1	1	1.88154e-12	5.2488	0
46.3682	5	1	1	1.88096e-12	5.24777	0
46.3692	5	1	1	1.88038e-12	5.24673	0
46.3702	5	1	1	1.8798e-12	5.24569	0
46.3712	5	1	1	1.87922e-12	5.24466	0
46.3722	5	1	1	1.87865e-12	5.24362	0
46.3732	5	1	1	1.87807e-12	5.24258	0
46.3742	5	1	1	1.87749e-12	5.24155	0
46.3752	5	1	1	1.87691e-12	5.24051	0
46.3762	5	1	1	1.87633e-12	5.23948	0
46.3772	5	1	1	1.87576e-12	5.23844	0
46.3782	5	1	1	1.87518e-12	5.23741	0
46.3792	5	1	1	1.8746e-12	5.23637	0
46.3802	5	1	1	1.87403e-12	5.23534	0
46.3812	5	1	1	1.87345e-12	5.2343	0
46.3822	5	1	1	1.87287e-12	5.23327	0
46.3832	5	1	1	1.8723e-12	5.23224	0
46.3842	5	1	1	1.87172e-12	5.2312	0
46.3852	5	1	1	1.87115e-12	5.23017	0
46.3862	5	1	1	1.87057e-12	5.22914	0
46.3872	5	1	1	1.87e-12	5.22811	0
46.3882	5	1	1	1.86942e-12	5.22707	0
46.3892	5	1	1	1.86885e-12	5.22604	0
46.3902	5	1	1	1.86827e-12	5.22501	0
46.3912	5	1	1	1.8677e-12	5.22398	0
46.3922	5	1	1	1.86713e-12	5.22295	0
46.3932	5	1	1	1.86655e-12	5.22192	0
46.3942	5	1	1	1.86598e-12	5.22089	0
46.3952	5	1	1	1.86541e-12	5.21986	0
46.3962	5	1	1	1.86483e-12	5.21883	0
46.3972	5	1	1	1.86426e-12	5.2178	0
46.3982	5	1	1	1.86369e-12	5.21677	0
46.3992	5	1	1	1.86312e-12	5.21574	0
46.4002	5	1	1	1.86255e-12	5.21471	0
46.4012	5	1	1	1.86197e-12	5.21368	0
46.4022	5	1	1	1.8614e-12	5.21266	0
46.4032	5	1	1	1.86083e-12	5.21163	0
46.4042	5	1	1	1.86026e-12	5.2106	0
46.4052	5	1	1	1.85969e-12	5.20957	0
46.4062	5	1	1	1.85912e-12	5.20855	0
46.4072	5	1	1	1.85855e-12	5.20752	0
46.4082	5	1	1	1.85798e-12	5.2065	0
46.4092	5	1	1	1.85741e-12	5.20547	0
46.4102	5	1	1	1.85684e-12	5.20444	0
46.4112	5	1	1	1.85627e-12	5.20342	0
46.4122	5	1	1	1.8557e-12	5.20239	0
46.4132	5	1	1	1.85513e-12	5.20137	0
46.4142	5	1	1	1.85456e-12	5.20034	0
46.4152	5	1	1	1.85399e-12	5.19932	0
46.4162	5	1	1	1.85342e-12	5.1983	0
46.4172	5	1	1	1.85286e-12	5.19727	0
46.4182	5	1	1	1.85229e-12	5.19625	0
46.4192	5	1	1	1.85172e-12	5.19523	0
46.4202	5	1	1	1.85115e-12	5.1942	0
46.4212	5	1	1	1.85059e-12	5.19318	0
46.4222	5	1	1	1.85002e-12	5.19216	0
46.4232	5	1	1	1.84945e-12	5.19114	0
46.4242	5	1	1	1.84889e-12	5.19012	0
46.4252	5	1	1	1.84832e-12	5.18909	0
46.4262	5	1	1	1.84775e-12	5.18807	0
46.4272	5	1	1	1.84719e-12	5.18705	0
46.4282	5	1	1	1.84662e-12	5.18603	0
46.4292	5	1	1	1.84606e-12	5.18501	0
46.4302	5	1	1	1.84549e-12	5.18399	0
46.4312	5	1	1	1.84493e-12	5.18297	0
46.4322	5	1	1	1.84436e-12	5.18195	0
46.4332	5	1	1	1.8438e-12	5.18093	0
46.4342	5	1	1	1.84323e-12	5.17991	0
46.4352	5	1	1	1.84267e-12	5.1789	0
46.4362	5	1	1	1.8421e-12	5.17788	0
46.4372	5	1	1	1.84154e-12	5.17686	0
46.4382	5	1	1	1.84098e-12	5.17584	0
46.4392	5	1	1	1.84041e-12	5.17482	0
46.4402	5	1	1	1.83985e-12	5.17381	0
46.4412	5	1	1	1.83929e-12	5.17279	0
46.4422	5	1	1	1.83873e-12	5.17177	0
46.4432	5	1	1	1.83816e-12	5.17076	0
46.4442	5	1	1	1.8376e-12	5.16974	0
46.4452	5	1	1	1.83704e-12	5.16873	0
46.4462	5	1	1	1.83648e-12	5.16771	0
46.4472	5	1	1	1.83592e-12	5.1667	0
46.4482	5	1	1	1.83536e-12	5.16568	0
46.4492	5	1	1	1.83479e-12	5.16467	0
46.4502	5	1	1	1.83423e-12	5.16365	0
46.4512	5	1	1	1.83367e-12	5.16264	0
46.4522	5	1	1	1.83311e-12	5.16162	0
46.4532	5	1	1	1.83255e-12	5.16061	0
46.4542	5	1	1	1.83199e-12	5.1596	0
46.4552	5	1	1	1.83143e-12	5.15859	0
46.4562	5	1	1	1.83087e-12	5.15757	0
46.4572	5	1	1	1.83031e-12	5.15656	0
46.4582	5	1	1	1.82975e-12	5.15555	0
46.4592	5	1	1	1.8292e-12	5.15454	0
46.4602	5	1	1	1.82864e-12	5.15352	0
46.4612	5	1	1	1.82808e-12	5.15251	0
46.4622	5	1	1	1.82752e-12	5.1515	0
46.4632	5	1	1	1.82696e-12	5.15049	0
46.4642	5	1	1	1.82641e-12	5.14948	0
46.4652	5	1	1	1.82585e-12	5.14847	0
46.4662	5	1	1	1.82529e-12	5.14746	0
46.4672	5	1	1	1.82473e-12	5.14645	0
46.4682	5	1	1	1.82418e-12	5.14544	0
46.4692	5	1	1	1.82362e-12	5.14443	0
46.4702	5	1	1	1.82306e-12	5.14343	0
46.4712	5	1	1	1.82251e-12	5.14242	0
46.4722	5	1	1	1.82195e-12	5.14141	0
46.4732	5	1	1	1.8214e-12	5.1404	0
46.4742	5	1	1	1.82084e-12	5.13939	0
46.4752	5	1	1	1.82028e-12	5.13839	0
46.4762	5	1	1	1.81973e-12	5.13738	0
46.4772	5	1	1	1.81917e-12	5.13637	0
46.4782	5	1	1	1.81862e-12	5.13537	0
46.4792	5	1	1	1.81807e-12	5.13436	0
46.4802	5	1	1	1.81751e-12	5.13335	0
46.4812	5	1	1	1.81696e-12	5.13235	0
46.4822	5	1	1	1.8164e-12	5.13134	0
46.4832	5	1	1	1.81585e-12	5.13034	0
46.4842	5	1	1	1.8153e-12	5.12933	0
46.4852	5	1	1	1.81474e-12	5.12833	0
46.4862	5	1	1	1.81419e-12	5.12732	0
46.4872	5	1	1	1.81364e-12	5.12632	0
46.4882	5	1	1	1.81309e-12	5.12532	0
46.4892	5	1	1	1.81253e-12	5.12431	0
46.4902	5	1	1	1.81198e-12	5.12331	0
46.4912	5	1	1	1.81143e-12	5.12231	0
46.4922	5	1	1	1.81088e-12	5.12131	0
46.4932	5	1	1	1.81033e-12	5.1203	0
46.4942	5	1	1	1.80978e-12	5.1193	0
46.4952	5	1	1	1.80922e-12	5.1183	0
46.4962	5	1	1	1.80867e-12	5.1173	0
46.4972	5	1	1	1.80812e-12	5.1163	0
46.4982	5	1	1	1.80757e-12	5.1153	0
46.4992	5	1	1	1.80702e-12	5.1143	0
46.5002	5	1	1	1.80647e-12	5.11329	0
46.5012	5	1	1	1.80592e-12	5.11229	0
46.5022	5	1	1	1.80537e-12	5.11129	0
46.5032	5	1	1	1.80482e-12	5.1103	0
46.5042	5	1	1	1.80427e-12	5.1093	0
46.5052	5	1	1	1.80373e-12	5.1083	0
46.5062	5	1	1	1.80318e-12	5.1073	0
46.5072	5	1	1	1.80263e-12	5.1063	0
46.5082	5	1	1	1.80208e-12	5.1053	0
46.5092	5	1	1	1.80153e-12	5.1043	0
46.5102	5	1	1	1.80099e-12	5.10331	0
46.5112	5	1	1	1.80044e-12	5.10231	0
46.5122	5	1	1	1.79989e-12	5.10131	0
46.5132	5	1	1	1.79934e-12	5.10032	0
46.5142	5	1	1	1.7988e-12	5.09932	0
46.5152	5	1	1	1.79825e-12	5.09832	0
46.5162	5	1	1	1.7977e-12	5.09733	0
46.5172	5	1	1	1.79716e-12	5.09633	0
46.5182	5	1	1	1.79661e-12	5.09534	0
46.5192	5	1	1	1.79606e-12	5.09434	0
46.5202	5	1	1	1.79552e-12	5.09335	0
46.5212	5	1	1	1.79497e-12	5.09235	0
46.5222	5	1	1	1.79443e-12	5.09136	0
46.5232	5	1	1	1.79388e-12	5.09036	0
46.5242	5	1	1	1.79334e-12	5.08937	0
46.5252	5	1	1	1.79279e-12	5.08838	0
46.5262	5	1	1	1.79225e-12	5.08738	0
46.5272	5	1	1	1.79171e-12	5.08639	0
46.5282	5	1	1	1.79116e-12	5.0854	0
46.5292	5	1	1	1.79062e-12	5.0844	0
46.5302	5	1	1	1.79007e-12	5.08341	0
46.5312	5	1	1	1.78953e-12	5.08242	0
46.5322	5	1	1	1.78899e-12	5.08143	0
46.5332	5	1	1	1.78845e-12	5.08044	0
46.5342	5	1	1	1.7879e-12	5.07945	0
46.5352	5	1	1	1.78736e-12	5.07846	0
46.5362	5	1	1	1.78682e-12	5.07746	0
46.5372	5	1	1	1.78628e-12	5.07647	0
46.5382	5	1	1	1.78573e-12	5.07548	0
46.5392	5	1	1	1.78519e-12	5.0745	0
46.5402	5	1	1	1.78465e-12	5.07351	0
46.5412	5	1	1	1.78411e-12	5.07252	0
46.5422	5	1	1	1.78357e-12	5.07153	0
46.5432	5	1	1	1.78303e-12	5.07054	0
46.5442	5	1	1	1.78249e-12	5.06955	0
46.5452	5	1	1	1.78195e-12	5.06856	0
46.5462	5	1	1	1.78141e-12	5.06757	0
46.5472	5	1	1	1.78087e-12	5.06659	0
46.5482	5	1	1	1.78033e-12	5.0656	0
46.5492	5	1	1	1.77979e-12	5.06461	0
46.5502	5	1	1	1.77925e-12	5.06363	0
46.5512	5	1	1	1.77871e-12	5.06264	0
46.5522	5	1	1	1.77817e-12	5.06165	0
46.5532	5	1	1	1.77763e-12	5.06067	0
46.5542	5	1	1	1.77709e-12	5.05968	0
46.5552	5	1	1	1.77656e-12	5.0587	0
46.5562	5	1	1	1.77602e-12	5.05771	0
46.5572	5	1	1	1.77548e-12	5.05673	0
46.5582	5	1	1	1.77494e-12	5.05574	0
46.5592	5	1	1	1.77441e-12	5.05476	0
46.5602	5	1	1	1.77387e-12	5.05377	0
46.5612	5	1	1	1.77333e-12	5.05279	0
46.5622	5	1	1	1.77279e-12	5.05181	0
46.5632	5	1	1	1.77226e-12	5.05082	0
46.5642	5	1	1	1.77172e-12	5.04984	0
46.5652	5	1	1	1.77119e-12	5.04886	0
46.5662	5	1	1	1.77065e-12	5.04788	0
46.5672	5	1	1	1.77011e-12	5.04689	0
46.5682	5	1	1	1.76958e-12	5.04591	0
46.5692	5	1	1	1.76904e-12	5.04493	0
46.5702	5	1	1	1.76851e-12	5.04395	0
46.5712	5	1	1	1.76797e-12	5.04297	0
46.5722	5	1	1	1.76744e-12	5.04199	0
46.5732	5	1	1	1.7669e-12	5.04101	0
46.5742	5	1	1	1.76637e-12	5.04003	0
46.5752	5	1	1	1.76584e-12	5.03905	0
46.5762	5	1	1	1.7653e-12	5.03807	0
46.5772	5	1	1	1.76477e-12	5.03709	0
46.5782	5	1	1	1.76423e-12	5.03611	0
46.5792	5	1	1	1.7637e-12	5.03513	0
46.5802	5	1	1	1.76317e-12	5.03415	0
46.5812	5	1	1	1.76264e-12	5.03317	0
46.5822	5	1	1	1.7621e-12	5.03219	0
46.5832	5	1	1	1.76157e-12	5.03122	0
46.5842	5	1	1	1.76104e-12	5.03024	0
46.5852	5	1	1	1.76051e-12	5.02926	0
46.5862	5	1	1	1.75997e-12	5.02829	0
46.5872	5	1	1	1.75944e-12	5.02731	0
